id,category,tone,risk,intervention,input,output,score,errors
08115,drama,tense,normal,level_3,"Với trường hợp này, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.","Ủa rồi...
Với trường hợp này.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
08116,drama,tense,normal,level_3,"Với trường hợp này, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.","Ủa rồi...
Với trường hợp này.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
08117,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
08118,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
08119,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
08120,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
08121,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
08122,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
08123,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
08124,slang,funny,normal,level_3,"Với trường hợp này, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Với trường hợp này.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
08125,tagged,neutral,normal,level_2,"Với trường hợp này, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Với trường hợp này.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
08126,short,neutral,normal,level_1,Khách hỏi là cái này tiện lắm.,Khách hỏi là cái này tiện lắm.,100,
08127,short,positive,normal,level_1,Khách hỏi là mẫu này đẹp.,Khách hỏi là mẫu này đẹp.,100,
08128,short,negative,normal,level_1,Khách hỏi là hơi khó dùng.,Khách hỏi là hơi khó dùng.,100,
08129,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
08130,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
08131,howto,neutral,normal,level_2,"Khách hỏi là muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Khách hỏi là muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
08132,howto,neutral,normal,level_2,"Khách hỏi là đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Khách hỏi là đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
08133,positive_review,positive,normal,level_2,"Khách hỏi là kem này thấm khá nhanh, dùng buổi sáng ổn.","Khách hỏi là kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
08134,positive_review,positive,normal,level_2,"Khách hỏi là cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Khách hỏi là cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
08135,negative_review,negative,normal,level_2,Khách hỏi là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Khách hỏi là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
08136,negative_review,negative,normal,level_2,"Khách hỏi là app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Khách hỏi là app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
08137,ad,positive,normal,level_2,"Khách hỏi là bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Khách hỏi là bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
08138,ad,neutral,normal,level_2,"Khách hỏi là mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Khách hỏi là mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
08139,story,emotional,normal,level_3,Khách hỏi là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Khách hỏi là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
08140,drama,tense,normal,level_3,Khách hỏi là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.,"Ủa rồi...
Khách hỏi là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
08141,drama,tense,normal,level_3,Khách hỏi là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.,"Ủa rồi...
Khách hỏi là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
08142,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
08143,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
08144,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
08145,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
08146,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
08147,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
08148,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
08149,slang,funny,normal,level_3,"Khách hỏi là ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Khách hỏi là ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
08150,tagged,neutral,normal,level_2,"Khách hỏi là [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Khách hỏi là Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
08151,short,neutral,normal,level_1,"Trong video này, cái này tiện lắm.","Trong video này.
cái này tiện lắm.",100,
08152,short,positive,normal,level_1,"Trong video này, mẫu này đẹp.","Trong video này.
mẫu này đẹp.",100,
08153,short,negative,normal,level_1,"Trong video này, hơi khó dùng.","Trong video này.
hơi khó dùng.",100,
08154,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
08155,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
08156,howto,neutral,normal,level_2,"Trong video này, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Trong video này.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
08157,howto,neutral,normal,level_2,"Trong video này, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Trong video này.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
08158,positive_review,positive,normal,level_2,"Trong video này, kem này thấm khá nhanh, dùng buổi sáng ổn.","Trong video này.
kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
08159,positive_review,positive,normal,level_2,"Trong video này, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Trong video này.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
08160,negative_review,negative,normal,level_2,"Trong video này, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.","Trong video này.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.",100,
08161,negative_review,negative,normal,level_2,"Trong video này, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Trong video này.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
08162,ad,positive,normal,level_2,"Trong video này, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Trong video này.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
08163,ad,neutral,normal,level_2,"Trong video này, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Trong video này.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
08164,story,emotional,normal,level_3,"Trong video này, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.","Trong video này.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
08165,drama,tense,normal,level_3,"Trong video này, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.","Ủa rồi...
Trong video này.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
08166,drama,tense,normal,level_3,"Trong video này, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.","Ủa rồi...
Trong video này.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
08167,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
08168,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
08169,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
08170,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
08171,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
08172,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
08173,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
08174,slang,funny,normal,level_3,"Trong video này, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Trong video này.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
